repo_name,file_path,file_html,class_name,me_name,me_code,old_code,new_code,bool_code,chatGPT_code,if_correct,reversed_code,non_replace_var_refactored_code,refactored_code,acc,instruction,sys_msg,exam_msg,user_msg
layers == 34,cannot be refactored by truth value test,Cannot refactor,-1
layers == 50,cannot be refactored by truth value test,Cannot refactor,-1
layers == 34,cannot be refactored by truth value test,Cannot refactor,-1
layers == 50,cannot be refactored by truth value test,Cannot refactor,-1
layers == 101,cannot be refactored by truth value test,Cannot refactor,-1
layers == 152,cannot be refactored by truth value test,Cannot refactor,-1
block == 2,cannot be refactored by truth value test,Cannot refactor,-1
block == 2,cannot be refactored by truth value test,Cannot refactor,-1
i == 0,cannot be refactored by truth value test,Cannot refactor,-1
i == 0,cannot be refactored by truth value test,Cannot refactor,-1
block != 0,cannot be refactored by truth value test,Cannot refactor,-1
i == 0,cannot be refactored by truth value test,Cannot refactor,-1
block != 0,cannot be refactored by truth value test,Cannot refactor,-1
i == 0,cannot be refactored by truth value test,Cannot refactor,-1
block != 0,cannot be refactored by truth value test,Cannot refactor,-1
i == 0,cannot be refactored by truth value test,Cannot refactor,-1
block != 0,cannot be refactored by truth value test,Cannot refactor,-1
__name__ == '__main__',cannot be refactored by truth value test,Cannot refactor,-1
config_file == 0,cannot be refactored by truth value test,not config_file,0
key_len == 0,cannot be refactored by truth value test,not key_len,0
config_file == 1,cannot be refactored by truth value test,Cannot refactor,-1
key_len == 0,cannot be refactored by truth value test,not key_len,0
config_file == 2,cannot be refactored by truth value test,Cannot refactor,-1
__name__ == '__main__',cannot be refactored by truth value test,Cannot refactor,-1
config_file == 0,cannot be refactored by truth value test,Cannot refactor,-1
key_len == 0,cannot be refactored by truth value test,Cannot refactor,-1
config_file == 1,cannot be refactored by truth value test,Cannot refactor,-1
key_len == 0,cannot be refactored by truth value test,Cannot refactor,-1
config_file == 2,cannot be refactored by truth value test,Cannot refactor,-1
__name__ == '__main__',cannot be refactored by truth value test,Cannot refactor,-1
config_file == 0,cannot be refactored by truth value test,Cannot refactor,-1
key_len == 0,cannot be refactored by truth value test,Cannot refactor,-1
config_file == 1,cannot be refactored by truth value test,Cannot refactor,-1
key_len == 0,cannot be refactored by truth value test,Cannot refactor,-1
config_file == 2,cannot be refactored by truth value test,Cannot refactor,-1
(blocks - 2) % 9 == 0,cannot be refactored by truth value test,not (blocks - 2) % 9,0
(blocks - 2) % 6 == 0,cannot be refactored by truth value test,not (blocks - 2) % 6,0
(blocks - 2) % 9 == 0,cannot be refactored by truth value test,Cannot refactor,-1
(blocks - 2) % 6 == 0,cannot be refactored by truth value test,Cannot refactor,-1
len(pos_samples) == 1,cannot be refactored by truth value test,Cannot refactor,-1
label == 1,cannot be refactored by truth value test,Cannot refactor,-1
len(pos_samples) == 0,cannot be refactored by truth value test,not pos_samples,0
len(detections) == 0,cannot be refactored by truth value test,not detections,0
len(annotations) == 0,cannot be refactored by truth value test,not annotations,0
len(detections) == 0,cannot be refactored by truth value test,Cannot refactor,-1
len(annotations) == 0,cannot be refactored by truth value test,Cannot refactor,-1
len(detections) == 0,cannot be refactored by truth value test,Cannot refactor,-1
len(annotations) == 0,cannot be refactored by truth value test,Cannot refactor,-1
len(detections) == 0,cannot be refactored by truth value test,Cannot refactor,-1
len(annotations) == 0,cannot be refactored by truth value test,Cannot refactor,-1
len(nnz_inds[0]) == 0,cannot be refactored by truth value test,not nnz_inds[0],0
len(default_size) == 2,cannot be refactored by truth value test,Cannot refactor,-1
info != False,cannot be refactored by truth value test,info,0
sourceInfo != False,cannot be refactored by truth value test,sourceInfo,0
fileUrl != False,cannot be refactored by truth value test,fileUrl,0
info != False,cannot be refactored by truth value test,Cannot refactor,-1
sourceInfo != False,cannot be refactored by truth value test,Cannot refactor,-1
fileUrl != False,cannot be refactored by truth value test,Cannot refactor,-1
info != False,cannot be refactored by truth value test,Cannot refactor,-1
sourceInfo != False,cannot be refactored by truth value test,Cannot refactor,-1
fileUrl != False,cannot be refactored by truth value test,Cannot refactor,-1
len(ids) == 0,cannot be refactored by truth value test,not ids,0
(depth - 2) % 6 == 0,cannot be refactored by truth value test,not (depth - 2) % 6,0
len(kwargs) == 0,cannot be refactored by truth value test,not kwargs,0
file_size(temp_file.name) == 0,cannot be refactored by truth value test,not file_size(temp_file.name),0
file_size(temp_file.name) == 0,cannot be refactored by truth value test,not file_size(temp_file.name),0
file_size(temp_file.name) == 0,cannot be refactored by truth value test,Cannot refactor,-1
file_size(temp_file.name) == 0,cannot be refactored by truth value test,Cannot refactor,-1
p.tokens[i].kind == close,cannot be refactored by truth value test,Cannot refactor,-1
depth == 0,cannot be refactored by truth value test,not depth,0
p.tokens[i].kind == open,cannot be refactored by truth value test,Cannot refactor,-1
element.type == 0,cannot be refactored by truth value test,not element.type,0
element.key.decode('ascii') == 'STRM',cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 4,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 32,cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 6,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 128,cannot be refactored by truth value test,Cannot refactor,-1
want == None,cannot be refactored by truth value test,not want,0
self._ipversion == 4,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 32,cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 6,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 128,cannot be refactored by truth value test,Cannot refactor,-1
want == None,cannot be refactored by truth value test,not want,0
want == 2,cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 4,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 32,cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 6,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 128,cannot be refactored by truth value test,Cannot refactor,-1
want == 3,cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 4,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 32,cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 6,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 128,cannot be refactored by truth value test,Cannot refactor,-1
want == None,cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 4,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 32,cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 6,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 128,cannot be refactored by truth value test,Cannot refactor,-1
want == None,cannot be refactored by truth value test,Cannot refactor,-1
want == 2,cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 4,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 32,cannot be refactored by truth value test,Cannot refactor,-1
self._ipversion == 6,cannot be refactored by truth value test,Cannot refactor,-1
self._prefixlen == 128,cannot be refactored by truth value test,Cannot refactor,-1
want == 3,cannot be refactored by truth value test,Cannot refactor,-1
pad_amt == 0,not pad_amt,not pad_amt,1
num == 1,cannot be refactored by truth value test,Cannot refactor,-1
i != axis,cannot be refactored by truth value test,Cannot refactor,-1
i != axis,cannot be refactored by truth value test,Cannot refactor,-1
byte != 0,byte,byte,1
div == 0,not div,not div,1
len(tabs) == 0,not tabs,not tabs,1
sample[:3] == codecs.BOM_UTF8,cannot be refactored by truth value test,Cannot refactor,-1
nullcount == 0,cannot be refactored by truth value test,not nullcount,0
nullcount == 2,cannot be refactored by truth value test,Cannot refactor,-1
nullcount == 3,cannot be refactored by truth value test,Cannot refactor,-1
sample[::2] == _null2,2],Cannot refactor,-1
sample[1::2] == _null2,cannot be refactored by truth value test,Cannot refactor,-1
sample[:3] == _null3,cannot be refactored by truth value test,Cannot refactor,-1
sample[1:] == _null3,cannot be refactored by truth value test,Cannot refactor,-1
len(self) == 0,not self,not self,1
num_ckpt % mp_world_size == 0,not num_ckpt % mp_world_size,not num_ckpt % mp_world_size,1
num_beams * batch_size != batch_beam_size,cannot be refactored by truth value test,Cannot refactor,-1
this_peer_finished_flag.item() == 0.0,not this_peer_finished_flag.item(),not this_peer_finished_flag.item(),1
step % print_interval == 0,cannot be refactored by truth value test,not step % print_interval,0
encoded_prompt.size()[-1] == 0,not encoded_prompt.size()[-1],not encoded_prompt.size()[-1],1
len(files) == 0,not files,not files,1
fileType == 0,not fileType,not fileType,1
fileType == 1,cannot be refactored by truth value test,Cannot refactor,-1
fileType == 2,cannot be refactored by truth value test,Cannot refactor,-1
len(files) == 0,not files,Cannot refactor,-1
fileType == 0,not fileType,Cannot refactor,-1
fileType == 1,cannot be refactored by truth value test,Cannot refactor,-1
fileType == 2,cannot be refactored by truth value test,Cannot refactor,-1
len(pool) == 0,not pool,not pool,1
0 == a.compute(),not a.compute(),not a.compute(),1
0 == a.x,cannot be refactored by truth value test,not a.x,0
a.compute() == 1,cannot be refactored by truth value test,Cannot refactor,-1
a._computed == 1,cannot be refactored by truth value test,Cannot refactor,-1
a.compute() == 3,cannot be refactored by truth value test,Cannot refactor,-1
a._computed == 3,cannot be refactored by truth value test,Cannot refactor,-1
a.compute() == 5,cannot be refactored by truth value test,Cannot refactor,-1
0 == a.compute(),not a.compute(),Cannot refactor,-1
0 == a.x,cannot be refactored by truth value test,Cannot refactor,-1
a.compute() == 1,cannot be refactored by truth value test,Cannot refactor,-1
a._computed == 1,cannot be refactored by truth value test,Cannot refactor,-1
a.compute() == 3,cannot be refactored by truth value test,Cannot refactor,-1
a._computed == 3,cannot be refactored by truth value test,Cannot refactor,-1
a.compute() == 5,cannot be refactored by truth value test,Cannot refactor,-1
response.status_code == 200,cannot be refactored by truth value test,Cannot refactor,-1
response.data == b'OK',cannot be refactored by truth value test,Cannot refactor,-1
session.query(User).filter(User.username == another_user.username).count() == 0,cannot be refactored by truth value test,not session.query(User).filter(User.username == another_user.username).count(),0
self.min_sizes == [],not self.min_sizes,not self.min_sizes,1
self.max_sizes == [],not self.max_sizes,not self.max_sizes,1
self.min_sizes == [],not self.min_sizes,Cannot refactor,-1
self.max_sizes == [],not self.max_sizes,Cannot refactor,-1
self.min_sizes == [],not self.min_sizes,Cannot refactor,-1
self.max_sizes == [],not self.max_sizes,Cannot refactor,-1
self.min_sizes == [],not self.min_sizes,Cannot refactor,-1
self.max_sizes == [],not self.max_sizes,Cannot refactor,-1
len(self.data) == 0,not self.data,not self.data,1
Group.objects.all().count() == 1,cannot be refactored by truth value test,Cannot refactor,-1
Group.objects.all().first().id == invitation.group_id,cannot be refactored by truth value test,Cannot refactor,-1
GroupUser.objects.all().count() == 2,cannot be refactored by truth value test,Cannot refactor,-1
args[0][0] == user,cannot be refactored by truth value test,Cannot refactor,-1
args[0][1].id == invitation.group_id,cannot be refactored by truth value test,Cannot refactor,-1
args[0][2].email == invitation.email,cannot be refactored by truth value test,Cannot refactor,-1
args[0][2].group_id == invitation.group_id,cannot be refactored by truth value test,Cannot refactor,-1
Database.objects.all().count() == 0,not Database.objects.all().count(),not Database.objects.all().count(),1
Table.objects.all().count() == 0,not Table.objects.all().count(),not Table.objects.all().count(),1
Group.objects.all().count() == 1,cannot be refactored by truth value test,Cannot refactor,-1
Group.objects.all().first().id == invitation.group_id,cannot be refactored by truth value test,Cannot refactor,-1
GroupUser.objects.all().count() == 2,cannot be refactored by truth value test,Cannot refactor,-1
args[0][0] == user,cannot be refactored by truth value test,Cannot refactor,-1
args[0][1].id == invitation.group_id,cannot be refactored by truth value test,Cannot refactor,-1
args[0][2].email == invitation.email,cannot be refactored by truth value test,Cannot refactor,-1
args[0][2].group_id == invitation.group_id,cannot be refactored by truth value test,Cannot refactor,-1
Database.objects.all().count() == 0,not Database.objects.all().count(),Cannot refactor,-1
Table.objects.all().count() == 0,not Table.objects.all().count(),Cannot refactor,-1
len(result) == 0,not result,not result,1
gps_type == 0,not gps_type,not gps_type,1
len(ARGS) == 1,cannot be refactored by truth value test,Cannot refactor,-1
"OPTIONS.checksum != get_hash(thin_path, OPTIONS.hashfunc)",cannot be refactored by truth value test,Cannot refactor,-1
cur_code_cs != OPTIONS.code_checksum,cannot be refactored by truth value test,Cannot refactor,-1
scpstat != 0,scpstat,scpstat,1
cur_version != OPTIONS.ext_mods,cannot be refactored by truth value test,Cannot refactor,-1
len([v for v in non_version_attrs if v is not None]) != 0,[v for v in non_version_attrs if v is not None],[v for v in non_version_attrs if v is not None],1
i == 0,not i,Cannot refactor,-1
stride != 1,cannot be refactored by truth value test,Cannot refactor,-1
i == 0,not i,Cannot refactor,-1
stride != 1,cannot be refactored by truth value test,Cannot refactor,-1
len(data) == 0,not data,not data,1
seed != 0,seed,seed,1
"interestingness(tbl.recommendation['Current Vis'][0], tbl) != None","interestingness(tbl.recommendation['Current Vis'][0], tbl)","interestingness(tbl.recommendation['Current Vis'][0], tbl)",1
str(tbl.recommendation['Current Vis'][0]._inferred_intent[2].value) == 'USA',cannot be refactored by truth value test,Cannot refactor,-1
len(tokens) != 0,cannot be refactored by truth value test,tokens,0
before == 0,not before,not before,1
after == 1,cannot be refactored by truth value test,Cannot refactor,-1
creds.headers('https://dummy') == expected_headers,cannot be refactored by truth value test,Cannot refactor,-1
scraper_config['extra_headers'] == expected_headers,cannot be refactored by truth value test,Cannot refactor,-1
scraper_config['extra_headers'] == {},not scraper_config['extra_headers'],not scraper_config['extra_headers'],1
option.lower() == 'reverse_tcp',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == '?',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'quit',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'os_shell',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'back',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'os_shell',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'back',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'bind_tcp',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) != 0,cannot be refactored by truth value test,settings.LPORT,0
len(settings.LHOST) != 0,cannot be refactored by truth value test,settings.LHOST,0
len(settings.LPORT) != 0,cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) != 0,cannot be refactored by truth value test,Cannot refactor,-1
option[0:4].lower() == 'set ',4].lower().startswith('set'),Cannot refactor,-1
option[4:10].lower() == 'lhost ',cannot be refactored by truth value test,Cannot refactor,-1
option[4:10].lower() == 'rhost ',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) == 0,not settings.LPORT,not settings.LPORT,1
option[4:10].lower() == 'lport ',cannot be refactored by truth value test,Cannot refactor,-1
option[4:12].lower() == 'srvport ',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) == 0,not settings.LHOST,not settings.LHOST,1
option[4:12].lower() == 'uripath ',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'reverse_tcp',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == '?',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'quit',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'os_shell',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'back',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'os_shell',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'back',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'bind_tcp',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) != 0,cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) != 0,cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) != 0,cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) != 0,cannot be refactored by truth value test,Cannot refactor,-1
option[0:4].lower() == 'set ',4].lower().startswith('set'),Cannot refactor,-1
option[4:10].lower() == 'lhost ',cannot be refactored by truth value test,Cannot refactor,-1
option[4:10].lower() == 'rhost ',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) == 0,not settings.LPORT,Cannot refactor,-1
option[4:10].lower() == 'lport ',cannot be refactored by truth value test,Cannot refactor,-1
option[4:12].lower() == 'srvport ',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) == 0,not settings.LHOST,Cannot refactor,-1
option[4:12].lower() == 'uripath ',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'reverse_tcp',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == '?',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'quit',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'os_shell',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'back',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'os_shell',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'back',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'bind_tcp',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) != 0,cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) != 0,cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) != 0,cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) != 0,cannot be refactored by truth value test,Cannot refactor,-1
option[0:4].lower() == 'set ',cannot be refactored by truth value test,Cannot refactor,-1
option[4:10].lower() == 'lhost ',cannot be refactored by truth value test,Cannot refactor,-1
option[4:10].lower() == 'rhost ',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) == 0,not settings.LPORT,Cannot refactor,-1
option[4:10].lower() == 'lport ',cannot be refactored by truth value test,Cannot refactor,-1
option[4:12].lower() == 'srvport ',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) == 0,not settings.LHOST,Cannot refactor,-1
option[4:12].lower() == 'uripath ',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'reverse_tcp',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == '?',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'quit',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'os_shell',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'back',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'os_shell',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'back',cannot be refactored by truth value test,Cannot refactor,-1
option.lower() == 'bind_tcp',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) != 0,cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) != 0,cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) != 0,cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) != 0,cannot be refactored by truth value test,Cannot refactor,-1
option[0:4].lower() == 'set ',4].lower().startswith('set'),Cannot refactor,-1
option[4:10].lower() == 'lhost ',cannot be refactored by truth value test,Cannot refactor,-1
option[4:10].lower() == 'rhost ',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LPORT) == 0,not settings.LPORT,Cannot refactor,-1
option[4:10].lower() == 'lport ',cannot be refactored by truth value test,Cannot refactor,-1
option[4:12].lower() == 'srvport ',cannot be refactored by truth value test,Cannot refactor,-1
len(settings.LHOST) == 0,not settings.LHOST,Cannot refactor,-1
option[4:12].lower() == 'uripath ',cannot be refactored by truth value test,Cannot refactor,-1
self.input_type.ndim != 0,cannot be refactored by truth value test,self.input_type.ndim,0
next_minute != result.minute,cannot be refactored by truth value test,Cannot refactor,-1
next_hour != result.hour,cannot be refactored by truth value test,Cannot refactor,-1
now.fold == 0,cannot be refactored by truth value test,not now.fold,0
now.fold == 0,cannot be refactored by truth value test,Cannot refactor,-1
num_features % group_size == 0,not num_features % group_size,not num_features % group_size,1
order_placed_event.type == OrderEvents.PLACED,cannot be refactored by truth value test,Cannot refactor,-1
order_placed_event.user == checkout_user,cannot be refactored by truth value test,Cannot refactor,-1
payment_captured_event.type == OrderEvents.PAYMENT_AUTHORIZED,cannot be refactored by truth value test,Cannot refactor,-1
payment_captured_event.user == checkout_user,cannot be refactored by truth value test,Cannot refactor,-1
order_confirmed_event.type == OrderEvents.CONFIRMED,cannot be refactored by truth value test,Cannot refactor,-1
order_confirmed_event.user == checkout_user,cannot be refactored by truth value test,Cannot refactor,-1
order_confirmed_event.parameters == {},not order_confirmed_event.parameters,not order_confirmed_event.parameters,1
Cassette.hooks['before_record'] == [],not Cassette.hooks['before_record'],not Cassette.hooks['before_record'],1
Cassette.hooks['before_record'] != [],Cassette.hooks['before_record'],Cassette.hooks['before_record'],1
len(Cassette.hooks['before_record']) == 1,cannot be refactored by truth value test,Cannot refactor,-1
Cassette.hooks['before_record'] == [],not Cassette.hooks['before_record'],Cannot refactor,-1
Cassette.hooks['before_record'] != [],Cassette.hooks['before_record'],Cannot refactor,-1
len(Cassette.hooks['before_record']) == 1,cannot be refactored by truth value test,Cannot refactor,-1
n_observations == 0,not n_observations,not n_observations,1
node == None,not node,not node,1
len(metric_dependencies) == 0,not metric_dependencies,not metric_dependencies,1
metric_dependency.id == metric_configuration.id,cannot be refactored by truth value test,Cannot refactor,-1
len(result) == 0,not result,not result,1
len(trendchange_output) == 0,not trendchange_output,not trendchange_output,1
len(trendchange_output) == 0,not trendchange_output,Cannot refactor,-1
validate_tickets([]) == [],not validate_tickets([]),not validate_tickets([]),1
idx % 500000 == 0,not idx % 500000,not idx % 500000,1
idx % 500000 == 0,not idx % 500000,Cannot refactor,-1
len(q) == 3,cannot be refactored by truth value test,Cannot refactor,-1
q.pop() == 0,cannot be refactored by truth value test,not q.pop(),0
q.pop() == 1,cannot be refactored by truth value test,Cannot refactor,-1
q.pop() == 2,cannot be refactored by truth value test,Cannot refactor,-1
'empty queue' == str(excinfo.value),cannot be refactored by truth value test,Cannot refactor,-1
self.params['nbuckets'] == 0,not self.params['nbuckets'],not self.params['nbuckets'],1
symndx != 0,symndx,symndx,1
sym.name == name,cannot be refactored by truth value test,Cannot refactor,-1
self.params['nbuckets'] == 0,not self.params['nbuckets'],Cannot refactor,-1
symndx != 0,symndx,Cannot refactor,-1
sym.name == name,cannot be refactored by truth value test,Cannot refactor,-1
len(stack) == 0,cannot be refactored by truth value test,not stack,0
last != closing[char],cannot be refactored by truth value test,Cannot refactor,-1
updater.invalidupdater == True,not updater.invalidupdater,updater.invalidupdater,0
updater.update_ready != None,updater.update_ready is not None,updater.update_ready,0
updater.invalidupdater == True,not updater.invalidupdater,Cannot refactor,-1
updater.update_ready != None,updater.update_ready,Cannot refactor,-1
bbox.min == None,not bbox.min,not bbox.min,1
ow == min_length,cannot be refactored by truth value test,Cannot refactor,-1
oh % mult == 0,cannot be refactored by truth value test,not oh % mult,0
oh == min_length,cannot be refactored by truth value test,Cannot refactor,-1
ow % mult == 0,cannot be refactored by truth value test,not ow % mult,0
ow == min_length,cannot be refactored by truth value test,Cannot refactor,-1
oh % mult == 0,cannot be refactored by truth value test,Cannot refactor,-1
oh == min_length,cannot be refactored by truth value test,Cannot refactor,-1
ow % mult == 0,cannot be refactored by truth value test,Cannot refactor,-1
ow == min_length,cannot be refactored by truth value test,Cannot refactor,-1
oh % mult == 0,cannot be refactored by truth value test,Cannot refactor,-1
oh == min_length,cannot be refactored by truth value test,Cannot refactor,-1
ow % mult == 0,cannot be refactored by truth value test,Cannot refactor,-1
ow == min_length,cannot be refactored by truth value test,Cannot refactor,-1
oh % mult == 0,cannot be refactored by truth value test,Cannot refactor,-1
oh == min_length,cannot be refactored by truth value test,Cannot refactor,-1
ow % mult == 0,cannot be refactored by truth value test,Cannot refactor,-1
i == 0,not i,Cannot refactor,-1
ret != 0,ret,ret,1
ret != 0,bool(ret),Cannot refactor,-1
response.status.code != 0,cannot be refactored by truth value test,response.status.code,0
len(ctx.raw_id_batch) == len(signed_blinded_hashed_ids),not ctx.raw_id_batch) - len(signed_blinded_hashed_ids,Cannot refactor,-1
form.errors == {},not form.errors,not form.errors,1
self._view.REGEX != {},self._view.REGEX,self._view.REGEX,1
self._view.REGEX != {},self._view.REGEX,Cannot refactor,-1
line.strip() == '',not line.strip(),Cannot refactor,-1
line.strip() == '',not line.strip(),Cannot refactor,-1
item_types[0] == int,cannot be refactored by truth value test,Cannot refactor,-1
len(doc2._.abbreviations) == 0,cannot be refactored by truth value test,not doc2._.abbreviations,0
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,cannot be refactored by truth value test,not how,0
self.cursor.x == 0,not self.cursor.x,not self.cursor.x,1
self.cursor.y == 0,not self.cursor.y,not self.cursor.y,1
how == 0,not how,not how,1
how == 0,cannot be refactored by truth value test,not how,0
how == 1,cannot be refactored by truth value test,Cannot refactor,-1
how == 3,cannot be refactored by truth value test,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,cannot be refactored by truth value test,Cannot refactor,-1
self.cursor.x == 0,not self.cursor.x,Cannot refactor,-1
self.cursor.y == 0,not self.cursor.y,Cannot refactor,-1
how == 1,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,cannot be refactored by truth value test,Cannot refactor,-1
how == 1,cannot be refactored by truth value test,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,not how,Cannot refactor,-1
self.cursor.x == 0,not self.cursor.x,Cannot refactor,-1
self.cursor.y == 0,not self.cursor.y,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 3,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,not how,Cannot refactor,-1
self.cursor.x == 0,not self.cursor.x,Cannot refactor,-1
self.cursor.y == 0,not self.cursor.y,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 3,cannot be refactored by truth value test,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,not how,Cannot refactor,-1
self.cursor.x == 0,not self.cursor.x,Cannot refactor,-1
self.cursor.y == 0,not self.cursor.y,Cannot refactor,-1
how == 0,not how,Cannot refactor,-1
how == 0,not how,Cannot refactor,-1
how == 1,cannot be refactored by truth value test,Cannot refactor,-1
how == 3,cannot be refactored by truth value test,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,cannot be refactored by truth value test,Cannot refactor,-1
self.cursor.x == 0,not self.cursor.x,Cannot refactor,-1
self.cursor.y == 0,not self.cursor.y,Cannot refactor,-1
how == 1,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,cannot be refactored by truth value test,Cannot refactor,-1
how == 1,cannot be refactored by truth value test,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,not how,Cannot refactor,-1
self.cursor.x == 0,not self.cursor.x,Cannot refactor,-1
self.cursor.y == 0,not self.cursor.y,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 3,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,cannot be refactored by truth value test,Cannot refactor,-1
self.cursor.x == 0,not self.cursor.x,Cannot refactor,-1
self.cursor.y == 0,not self.cursor.y,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 3,cannot be refactored by truth value test,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,cannot be refactored by truth value test,Cannot refactor,-1
self.cursor.x == 0,not self.cursor.x,Cannot refactor,-1
self.cursor.y == 0,not self.cursor.y,Cannot refactor,-1
how == 0,not how,Cannot refactor,-1
how == 0,not how,Cannot refactor,-1
how == 1,cannot be refactored by truth value test,Cannot refactor,-1
how == 3,cannot be refactored by truth value test,Cannot refactor,-1
how == 2,cannot be refactored by truth value test,Cannot refactor,-1
how == 0,not how,Cannot refactor,-1
self.cursor.x == 0,not self.cursor.x,Cannot refactor,-1
self.cursor.y == 0,not self.cursor.y,Cannot refactor,-1
